	doc_id	sen_id	word	tag
96086	23	4540	src	O
96087	23	4540	Wegen	O
96088	23	4540	der	O
96089	23	4540	von	O
96090	23	4540	Berlin	O
96091	23	4540	und	O
96092	23	4540	der	O
96093	23	4540	Zentralbank	O
96094	23	4540	strengen	O
96095	23	4540	Sparpolitik	O
96096	23	4540	in	O
96097	23	4540	Verbindung	O
96098	23	4540	mit	O
96099	23	4540	der	O
96100	23	4540	Zwangsjacke	O
96101	23	4540	in	O
96102	23	4540	die	O
96103	23	4540	die	O
96104	23	4540	jeweilige	O
96105	23	4540	nationale	O
96106	23	4540	Wirtschaft	O
96107	23	4540	durch	O
96108	23	4540	das	O
96109	23	4540	Festhalten	O
96110	23	4540	an	O
96111	23	4540	der	O
96112	23	4540	gemeinsamen	O
96113	23	4540	wird	O
96114	23	4540	sind	O
96115	23	4540	viele	O
96116	23	4540	Menschen	O
96117	23	4540	der	O
96118	23	4540	Ansicht	O
96119	23	4540	das	O
96120	23	4540	Projekt	O
96121	23	4540	Europa	O
96122	23	4540	sei	O
96123	23	4540	zu	O
96124	23	4540	weit	O
96125	23	4540	gegangen	O
96126	23	4540	ref	O
96127	23	4540	The	O
96128	23	4540	austerity	O
96129	23	4540	imposed	O
96130	23	4540	by	O
96131	23	4540	Berlin	O
96132	23	4540	and	O
96133	23	4540	the	O
96134	23	4540	European	O
96135	23	4540	Central	O
96136	23	4540	Bank	O
96137	23	4540	coupled	O
96138	23	4540	with	O
96139	23	4540	the	O
96140	23	4540	straitjacket	O
96141	23	4540	imposed	O
96142	23	4540	on	O
96143	23	4540	national	O
96144	23	4540	economies	O
96145	23	4540	through	O
96146	23	4540	adherence	O
96147	23	4540	to	O
96148	23	4540	the	O
96149	23	4540	common	O
96150	23	4540	currency	O
96151	23	4540	has	O
96152	23	4540	led	O
96153	23	4540	many	O
96154	23	4540	people	O
96155	23	4540	to	O
96156	23	4540	think	O
96157	23	4540	Project	O
96158	23	4540	Europe	O
96159	23	4540	has	O
96160	23	4540	gone	O
96161	23	4540	too	O
96162	23	4540	far	O
96163	23	4540	.	O
96210	23	4542	base	O
96211	23	4542	Because	O
96212	23	4542	of	O
96213	23	4542	the	O
96214	23	4542	pressure	O
96215	23	4542	imposed	O
96216	23	4542	by	O
96217	23	4542	the	O
96218	23	4542	European	O
96219	23	4542	Central	O
96220	23	4542	Bank	O
96221	23	4542	and	O
96222	23	4542	the	O
96223	23	4542	Federal	O
96224	23	4542	Central	O
96225	23	4542	Bank	O
96226	23	4542	with	O
96227	23	4542	the	O
96228	23	4542	strict	O
96229	23	4542	austerity	O
96230	23	4542	imposed	O
96231	23	4542	on	O
96232	23	4542	the	O
96233	23	4542	national	O
96234	23	4542	economy	O
96235	23	4542	in	O
96236	23	4542	the	O
96237	23	4542	face	O
96238	23	4542	of	O
96239	23	4542	the	O
96240	23	4542	single	O
96241	23	4542	currency	O
96242	23	4542	many	O
96243	23	4542	people	O
96244	23	4542	believe	O
96245	23	4542	that	O
96246	23	4542	the	O
96247	23	4542	European	O
96248	23	4542	project	O
96249	23	4542	has	O
96250	23	4542	gone	O
96251	23	4542	too	O
96252	23	4542	far	O
96253	23	4542	.	O
96330	23	4546	We	O
96331	23	4546	test	O
96332	23	4546	the	O
96333	23	4546	effectiveness	O
96334	23	4546	of	O
96335	23	4546	our	O
96336	23	4546	models	O
96337	23	4546	in	O
96338	23	4546	the	O
96339	23	4546	WMT	O
96340	23	4546	translation	B
96341	23	4546	tasks	I
96342	23	4546	between	O
96343	23	4546	English	O
96344	23	4546	and	O
96345	23	4546	German	O
96346	23	4546	in	O
96347	23	4546	both	O
96348	23	4546	directions	O
96349	23	4546	.	O
96714	24	4564	Terminology	B
96715	24	4564	lists	O
96716	24	4564	which	O
96717	24	4564	provide	O
96718	24	4564	the	O
96719	24	4564	decoder	O
96720	24	4564	with	O
96721	24	4564	the	O
96722	24	4564	expected	O
96723	24	4564	translations	O
96724	24	4564	of	O
96725	24	4564	specific	O
96726	24	4564	words	O
96727	24	4564	or	O
96728	24	4564	phrases	O
96729	24	4564	are	O
96730	24	4564	a	O
96731	24	4564	typical	O
96732	24	4564	example	O
96733	24	4564	of	O
96734	24	4564	external	B
96735	24	4564	knowledge	I
96736	24	4564	used	O
96737	24	4564	to	O
96738	24	4564	guide	O
96739	24	4564	the	O
96740	24	4564	process	O
96741	24	4564	to	O
96742	24	4564	meet	O
96743	24	4564	such	O
96744	24	4564	constraints	O
96745	24	4564	.	O
96799	24	4568	statistical	O
96800	24	4568	MT	O
96801	24	4568	PBSMT	O
96802	24	4568	which	O
96803	24	4568	explicitly	O
96804	24	4568	manipulates	O
96805	24	4568	symbolic	O
96806	24	4568	representations	O
96807	24	4568	of	O
96808	24	4568	the	O
96809	24	4568	basic	O
96810	24	4568	constituents	O
96811	24	4568	phrases	O
96812	24	4568	in	O
96813	24	4568	the	O
96814	24	4568	source	O
96815	24	4568	and	O
96816	24	4568	target	B
96817	24	4568	languages	I
96818	24	4568	provides	O
96819	24	4568	solutions	O
96820	24	4568	to	O
96821	24	4568	address	O
96822	24	4568	these	O
96823	24	4568	needs	O
96824	24	4568	.	O
96953	24	4573	To	O
96954	24	4573	address	O
96955	24	4573	this	O
96956	24	4573	gap	O
96957	24	4573	we	O
96958	24	4573	investigate	O
96959	24	4573	problems	O
96960	24	4573	arising	O
96961	24	4573	from	O
96962	24	4573	the	O
96963	24	4573	fact	O
96964	24	4573	that	O
96965	24	4573	NMT	O
96966	24	4573	operates	O
96967	24	4573	on	O
96968	24	4573	implicit	O
96969	24	4573	word	O
96970	24	4573	and	O
96971	24	4573	sentence	B
96972	24	4573	representations	I
96973	24	4573	in	O
96974	24	4573	a	O
96975	24	4573	continuous	O
96976	24	4573	space	O
96977	24	4573	which	O
96978	24	4573	makes	O
96979	24	4573	influencing	O
96980	24	4573	the	O
96981	24	4573	process	O
96982	24	4573	with	O
96983	24	4573	external	B
96984	24	4573	knowledge	I
96985	24	4573	more	O
96986	24	4573	complex	O
96987	24	4573	.	O
97224	24	4585	In	O
97225	24	4585	both	O
97226	24	4585	scenarios	O
97227	24	4585	our	O
97228	24	4585	guidance	O
97229	24	4585	mechanism	O
97230	24	4585	achieves	O
97231	24	4585	significant	B
97232	24	4585	performance	I
97233	24	4585	gains	I
97234	24	4585	over	O
97235	24	4585	the	O
97236	24	4585	original	O
97237	24	4585	NMT	O
97238	24	4585	decoder	O
97239	24	4585	.	O
97553	24	4601	A	O
97554	24	4601	hierarchical	O
97555	24	4601	PBSMT	O
97556	24	4601	system	O
97557	24	4601	is	O
97558	24	4601	used	O
97559	24	4601	to	O
97560	24	4601	generate	O
97561	24	4601	the	O
97562	24	4601	translation	O
97563	24	4601	lattices	O
97564	24	4601	which	O
97565	24	4601	are	O
97566	24	4601	then	O
97567	24	4601	by	O
97568	24	4601	the	O
97569	24	4601	NMT	O
97570	24	4601	decoder	O
97571	24	4601	.	O
97634	24	4605	Jean	O
97635	24	4605	et	O
97636	24	4605	al	O
97637	24	4605	.	O
97638	24	4606	2015	O
97639	24	4606	and	O
97640	24	4606	Luong	O
97641	24	4606	and	O
97642	24	4606	Manning	O
97643	24	4606	2015	O
97644	24	4606	replace	O
97645	24	4606	the	O
97646	24	4606	unknown	B
97647	24	4606	words	I
97648	24	4606	either	O
97649	24	4606	with	O
97650	24	4606	the	O
97651	24	4606	most	O
97652	24	4606	likely	O
97653	24	4606	aligned	O
97654	24	4606	source	B
97655	24	4606	word	I
97656	24	4606	or	O
97657	24	4606	with	O
97658	24	4606	the	O
97659	24	4606	translation	O
97660	24	4606	determined	O
97661	24	4606	by	O
97662	24	4606	another	O
97663	24	4606	word	B
97664	24	4606	alignment	I
97665	24	4606	model	O
97666	24	4606	.	O
97667	24	4607	The	O
97668	24	4607	closest	O
97669	24	4607	approach	O
97670	24	4607	to	O
97671	24	4607	ours	O
97672	24	4607	is	O
97673	24	4607	the	O
97674	24	4607	one	O
97675	24	4607	by	O
97676	24	4607	Hokamp	O
97677	24	4607	and	O
97678	24	4607	Liu	O
97679	24	4607	2017	O
97680	24	4607	.	O
97711	24	4609	Their	O
97712	24	4609	approach	O
97713	24	4609	generates	O
97714	24	4609	all	O
97715	24	4609	the	O
97716	24	4609	constraints	O
97717	24	4609	in	O
97718	24	4609	the	O
97719	24	4609	final	B
97720	24	4609	output	I
97721	24	4609	thus	O
97722	24	4609	implicitly	O
97723	24	4609	it	O
97724	24	4609	assumes	O
97725	24	4609	that	O
97726	24	4609	only	O
97727	24	4609	one	O
97728	24	4609	translation	B
97729	24	4609	options	I
97730	24	4609	is	O
97731	24	4609	provided	O
97732	24	4609	as	O
97733	24	4609	constraint	O
97734	24	4609	for	O
97735	24	4609	a	O
97736	24	4609	given	O
97737	24	4609	source	O
97738	24	4609	.	O
97786	24	4612	Our	O
97787	24	4612	approach	O
97788	24	4612	can	O
97789	24	4612	handle	O
97790	24	4612	both	O
97791	24	4612	scenarios	O
97792	24	4612	thus	O
97793	24	4612	being	O
97794	24	4612	more	O
97795	24	4612	suitable	O
97796	24	4612	in	O
97797	24	4612	practice	O
97798	24	4612	.	O
97836	24	4615	In	O
97837	24	4615	addition	O
97838	24	4615	to	O
97839	24	4615	158	O
97840	24	4615	the	O
97841	24	4615	application	O
97842	24	4615	in	O
97843	24	4615	MT	O
97844	24	4615	to	O
97845	24	4615	customize	O
97846	24	4615	NMT	O
97847	24	4615	output	O
97848	24	4615	to	O
97849	24	4615	meet	O
97850	24	4615	needs	O
97851	24	4615	Task	O
97852	24	4615	1	O
97853	24	4615	our	O
97854	24	4615	approach	O
97855	24	4615	can	O
97856	24	4615	also	O
97857	24	4615	be	O
97858	24	4615	used	O
97859	24	4615	to	O
97860	24	4615	add	O
97861	24	4615	quality	O
97862	24	4615	judgements	O
97863	24	4615	within	O
97864	24	4615	NMT	O
97865	24	4615	at	O
97866	24	4615	decoding	O
97867	24	4615	time	O
97868	24	4615	Task	O
97869	24	4615	2	O
97870	24	4615	.	O
98049	24	4623	The	O
98050	24	4623	context	O
98051	24	4623	is	O
98052	24	4623	generated	O
98053	24	4623	as	O
98054	24	4623	a	O
98055	24	4623	convex	O
98056	24	4623	combination	O
98057	24	4623	of	O
98058	24	4623	the	O
98059	24	4623	encoder	O
98060	24	4623	hidden	B
98061	24	4623	states	I
98062	24	4623	whose	O
98063	24	4623	weights	O
98064	24	4623	αt	O
98065	24	4623	j	O
98066	24	4623	are	O
98067	24	4623	computed	O
98068	24	4623	by	O
98069	24	4623	a	O
98070	24	4623	attention	B
98071	24	4623	model	I
98072	24	4623	Bahdanau	O
98073	24	4623	et	O
98074	24	4623	2014	O
98075	24	4623	.	O
98128	24	4627	.	O
98129	24	4628	m	O
98130	24	4628	.	O
98297	24	4640	In	O
98298	24	4640	this	O
98299	24	4640	NMT	O
98300	24	4640	workflow	O
98301	24	4640	there	O
98302	24	4640	is	O
98303	24	4640	no	O
98304	24	4640	easy	O
98305	24	4640	way	O
98306	24	4640	to	O
98307	24	4640	integrate	O
98308	24	4640	partial	O
98309	24	4640	translations	O
98310	24	4640	provided	O
98311	24	4640	by	O
98312	24	4640	an	O
98313	24	4640	external	O
98314	24	4640	resource	O
98315	24	4640	such	O
98316	24	4640	as	O
98317	24	4640	a	O
98318	24	4640	bilingual	B
98319	24	4640	dictionary	I
98320	24	4640	.	O
98814	24	4658	We	O
98815	24	4658	tackle	O
98816	24	4658	this	O
98817	24	4658	issue	O
98818	24	4658	by	O
98819	24	4658	using	O
98820	24	4658	the	O
98821	24	4658	probability	O
98822	24	4658	distribution	O
98823	24	4658	of	O
98824	24	4658	the	O
98825	24	4658	source	B
98826	24	4658	positions	I
98827	24	4658	obtained	O
98828	24	4658	from	O
98829	24	4658	the	O
98830	24	4658	attention	B
98831	24	4658	model	I
98832	24	4658	used	O
98833	24	4658	to	O
98834	24	4658	create	O
98835	24	4658	the	O
98836	24	4658	context	B
98837	24	4658	vector	I
98838	24	4658	.	O
98839	24	4659	At	O
98840	24	4659	each	O
98841	24	4659	step	O
98842	24	4659	of	O
98843	24	4659	the	O
98844	24	4659	beam	B
98845	24	4659	search	I
98846	24	4659	for	O
98847	24	4659	each	O
98848	24	4659	of	O
98849	24	4659	the	O
98850	24	4659	K	O
98851	24	4659	generated	O
98852	24	4659	target	B
98853	24	4659	words	I
98854	24	4659	we	O
98855	24	4659	look	O
98856	24	4659	for	O
98857	24	4659	the	O
98858	24	4659	most	O
98859	24	4659	probable	B
98860	24	4659	source	I
98861	24	4659	position	I
98862	24	4659	provided	O
98863	24	4659	by	O
98864	24	4659	the	O
98865	24	4659	attention	B
98866	24	4659	model	I
98867	24	4659	.	O
98901	24	4661	Placing	O
98902	24	4661	the	O
98903	24	4661	term	O
98904	24	4661	in	O
98905	24	4661	the	O
98906	24	4661	right	O
98907	24	4661	position	O
98908	24	4661	The	O
98909	24	4661	guiding	O
98910	24	4661	mechanism	O
98911	24	4661	in	O
98912	24	4661	allows	O
98913	24	4661	the	O
98914	24	4661	decoder	O
98915	24	4661	to	O
98916	24	4661	generate	O
98917	24	4661	a	O
98918	24	4661	given	O
98919	24	4661	translation	O
98920	24	4661	by	O
98921	24	4661	replacing	O
98922	24	4661	options	O
98923	24	4661	inside	O
98924	24	4661	the	O
98925	24	4661	beam	O
98926	24	4661	.	O
98968	24	4664	an	O
98969	24	4664	article	O
98970	24	4664	and	O
98971	24	4664	a	O
98972	24	4664	noun	O
98973	24	4664	in	O
98974	24	4664	the	O
98975	24	4664	target	O
98976	24	4664	referring	O
98977	24	4664	to	O
98978	24	4664	the	O
98979	24	4664	same	O
98980	24	4664	noun	O
98981	24	4664	in	O
98982	24	4664	the	O
98983	24	4664	source	O
98984	24	4664	.	O
99037	24	4667	To	O
99038	24	4667	address	O
99039	24	4667	this	O
99040	24	4667	problem	O
99041	24	4667	and	O
99042	24	4667	to	O
99043	24	4667	make	O
99044	24	4667	our	O
99045	24	4667	approach	O
99046	24	4667	more	O
99047	24	4667	robust	O
99048	24	4667	to	O
99049	24	4667	possible	B
99050	24	4667	attention	I
99051	24	4667	model	I
99052	24	4667	nuances	O
99053	24	4667	we	O
99054	24	4667	relax	O
99055	24	4667	the	O
99056	24	4667	hard	O
99057	24	4667	replacement	O
99058	24	4667	of	O
99059	24	4667	a	O
99060	24	4667	translation	B
99061	24	4667	option	I
99062	24	4667	if	O
99063	24	4667	it	O
99064	24	4667	differs	O
99065	24	4667	from	O
99066	24	4667	the	O
99067	24	4667	provided	O
99068	24	4667	suggestion	O
99069	24	4667	.	O
99070	24	4668	In	O
99071	24	4668	particular	O
99072	24	4668	if	O
99073	24	4668	the	O
99074	24	4668	conditions	O
99075	24	4668	for	O
99076	24	4668	a	O
99077	24	4668	replacement	O
99078	24	4668	occur	O
99079	24	4668	we	O
99080	24	4668	also	O
99081	24	4668	check	O
99082	24	4668	if	O
99083	24	4668	the	O
99084	24	4668	beam	B
99085	24	4668	search	I
99086	24	4668	would	O
99087	24	4668	nevertheless	O
99088	24	4668	generate	O
99089	24	4668	the	O
99090	24	4668	suggestion	O
99091	24	4668	from	O
99092	24	4668	the	O
99093	24	4668	current	O
99094	24	4668	word	O
99095	24	4668	within	O
99096	24	4668	a	O
99097	24	4668	small	O
99098	24	4668	number	O
99099	24	4668	of	O
99100	24	4668	steps	O
99101	24	4668	.	O
99102	24	4669	If	O
99103	24	4669	this	O
99104	24	4669	happens	O
99105	24	4669	we	O
99106	24	4669	keep	O
99107	24	4669	the	O
99108	24	4669	current	O
99109	24	4669	word	O
99110	24	4669	in	O
99111	24	4669	place	O
99112	24	4669	since	O
99113	24	4669	we	O
99114	24	4669	know	O
99115	24	4669	that	O
99116	24	4669	the	O
99117	24	4669	actual	O
99118	24	4669	suggestion	O
99119	24	4669	will	O
99120	24	4669	be	O
99121	24	4669	generated	O
99122	24	4669	in	O
99123	24	4669	the	O
99124	24	4669	short	O
99125	24	4669	future	O
99126	24	4669	.	O
99139	24	4671	Algorithm	O
99140	24	4671	1	O
99141	24	4671	illustrates	O
99142	24	4671	the	O
99143	24	4671	modified	O
99144	24	4671	beam	B
99145	24	4671	search	I
99146	24	4671	process	O
99147	24	4671	that	O
99148	24	4671	generates	O
99149	24	4671	the	O
99150	24	4671	K	O
99151	24	4671	best	O
99152	24	4671	hypotheses	O
99153	24	4671	for	O
99154	24	4671	the	O
99155	24	4671	next	B
99156	24	4671	target	I
99157	24	4671	word	I
99158	24	4671	.	O
99352	24	4682	st	O
99353	24	4682	:	O
99354	24	4682	K	O
99355	24	4682	decoder	O
99356	24	4682	layer	O
99357	24	4682	hidden	B
99358	24	4682	states	I
99359	24	4682	7	O
99360	24	4682	:	O
99361	24	4682	.	O
99450	24	4691	.	O
99457	24	4694	Check	O
99458	24	4694	suggestion	O
99459	24	4694	for	O
99460	24	4694	source	B
99461	24	4694	word	I
99462	24	4694	αt	O
99463	24	4694	k	O
99464	24	4694	20	O
99465	24	4694	:	O
99466	24	4694	if	O
99467	24	4694	αt	O
99468	24	4694	k	O
99469	24	4694	αt	O
99470	24	4694	k	O
99471	24	4694	Lt	O
99472	24	4694	k	O
99473	24	4694	then	O
99474	24	4694	21	O
99475	24	4694	:	O
99476	24	4694	:	O
99477	24	4694	αt	O
99478	24	4694	k	O
99479	24	4694	22	O
99480	24	4694	:	O
99481	24	4694	if	O
99482	24	4694	yt	O
99483	24	4694	k	O
99484	24	4694	then	O
99485	24	4694	23	O
99486	24	4694	:	O
99487	24	4694	.	O
99519	24	4698	Update	O
99520	24	4698	suggestion	O
99521	24	4698	list	O
99522	24	4698	28	O
99523	24	4698	:	O
99524	24	4698	Add	O
99525	24	4698	αt	O
99526	24	4698	k	O
99527	24	4698	Lt	O
99528	24	4698	k	O
99529	24	4698	29	O
99530	24	4698	:	O
99531	24	4698	end	O
99532	24	4698	if	O
99533	24	4698	30	O
99534	24	4698	:	O
99535	24	4698	else	O
99536	24	4698	31	O
99537	24	4698	:	O
99538	24	4698	.	O
99539	24	4699	Suggestion	O
99540	24	4699	is	O
99541	24	4699	generated	O
99542	24	4699	32	O
99543	24	4699	:	O
99544	24	4699	Add	O
99545	24	4699	αt	O
99546	24	4699	k	O
99547	24	4699	Lt	O
99548	24	4699	k	O
99549	24	4699	33	O
99550	24	4699	:	O
99551	24	4699	end	O
99552	24	4699	if	O
99553	24	4699	34	O
99554	24	4699	:	O
99555	24	4699	end	O
99556	24	4699	if	O
99557	24	4699	35	O
99558	24	4699	:	O
99559	24	4699	end	O
99560	24	4699	for	O
99561	24	4699	36	O
99562	24	4699	:	O
99563	24	4699	return	O
99564	24	4699	Lt	O
99565	24	4699	St	O
99566	24	4699	37	O
99567	24	4699	:	O
99568	24	4699	end	O
99569	24	4699	procedure	O
99570	24	4699	corresponding	O
99571	24	4699	parents	O
99572	24	4699	line	O
99573	24	4699	16	O
99574	24	4699	that	O
99575	24	4699	are	O
99576	24	4699	accessible	O
99577	24	4699	through	O
99578	24	4699	the	O
99579	24	4699	backtracking	O
99580	24	4699	indexes	O
99581	24	4699	.	O
99763	24	4707	This	O
99764	24	4707	algorithm	O
99765	24	4707	can	O
99766	24	4707	generate	O
99767	24	4707	both	O
99768	24	4707	continuous	O
99769	24	4707	and	O
99770	24	4707	discontinuous	B
99771	24	4707	target	I
99772	24	4707	phrases	I
99773	24	4707	:	O
99774	24	4707	Continuous	O
99775	24	4707	phrases	O
99776	24	4707	are	O
99777	24	4707	those	O
99778	24	4707	in	O
99779	24	4707	which	O
99780	24	4707	consecutive	B
99781	24	4707	target	I
99782	24	4707	words	I
99783	24	4707	are	O
99784	24	4707	pointed	O
99785	24	4707	by	O
99786	24	4707	the	O
99787	24	4707	same	B
99788	24	4707	source	I
99789	24	4707	word	I
99790	24	4707	.	O
99837	24	4711	Discontinuous	O
99838	24	4711	phrases	O
99839	24	4711	are	O
99840	24	4711	those	O
99841	24	4711	in	O
99842	24	4711	which	O
99843	24	4711	target	B
99844	24	4711	words	I
99845	24	4711	pointed	O
99846	24	4711	by	O
99847	24	4711	the	O
99848	24	4711	same	B
99849	24	4711	source	I
99850	24	4711	word	I
99851	24	4711	are	O
99852	24	4711	intermingled	O
99853	24	4711	with	O
99854	24	4711	other	B
99855	24	4711	words	I
99856	24	4711	for	O
99857	24	4711	which	O
99858	24	4711	the	O
99859	24	4711	attention	O
99860	24	4711	points	O
99861	24	4711	elsewhere	O
99862	24	4711	.	O
99877	24	4713	In	O
99878	24	4713	these	O
99879	24	4713	cases	O
99880	24	4713	the	O
99881	24	4713	guided	O
99882	24	4713	beam	B
99883	24	4713	search	I
99884	24	4713	should	O
99885	24	4713	look	O
99886	24	4713	at	O
99887	24	4713	least	O
99888	24	4713	two	O
99889	24	4713	steps	O
99890	24	4713	in	O
99891	24	4713	the	O
99892	24	4713	future	O
99893	24	4713	.	O
99950	24	4717	Figure	O
99951	24	4717	2	O
99952	24	4717	:	O
99953	24	4717	An	O
99954	24	4717	example	O
99955	24	4717	showing	O
99956	24	4717	continuous	O
99957	24	4717	die	O
99958	24	4717	Anwendung	O
99959	24	4717	and	O
99960	24	4717	discontinuous	O
99961	24	4717	haben	O
99962	24	4717	verlassen	O
99963	24	4717	target	B
99964	24	4717	phrases	I
99965	24	4717	.	O
100184	24	4730	We	O
100185	24	4730	evaluate	O
100186	24	4730	guided	O
100187	24	4730	decoding	O
100188	24	4730	in	O
100189	24	4730	its	O
100190	24	4730	ability	O
100191	24	4730	to	O
100192	24	4730	improve	O
100193	24	4730	the	O
100194	24	4730	performance	O
100195	24	4730	of	O
100196	24	4730	two	O
100197	24	4730	different	O
100198	24	4730	English	O
100199	24	4730	to	O
100200	24	4730	German	O
100201	24	4730	NMT	O
100202	24	4730	models	O
100203	24	4730	both	O
100204	24	4730	obtained	O
100205	24	4730	with	O
100206	24	4730	the	O
100207	24	4730	Nematus	O
100208	24	4730	toolkit	O
100209	24	4730	Sennrich	O
100210	24	4730	et	O
100211	24	4730	2016a	O
100212	24	4730	.	O
100284	24	4733	The	O
100285	24	4733	batch	B
100286	24	4733	size	I
100287	24	4733	is	O
100288	24	4733	set	O
100289	24	4733	to	O
100290	24	4733	100	O
100291	24	4733	and	O
100292	24	4733	the	O
100293	24	4733	model	O
100294	24	4733	is	O
100295	24	4733	trained	O
100296	24	4733	for	O
100297	24	4733	300K	O
100298	24	4733	updates	O
100299	24	4733	epochs	O
100300	24	4733	.	O
100388	24	4738	At	O
100389	24	4738	test	O
100390	24	4738	stage	O
100391	24	4738	it	O
100392	24	4738	is	O
100393	24	4738	supplied	O
100394	24	4738	with	O
100395	24	4738	terminology	B
100396	24	4738	lists	O
100397	24	4738	containing	O
100398	24	4738	term	O
100399	24	4738	recommendations	O
100400	24	4738	in	O
100401	24	4738	BPE	O
100402	24	4738	format	O
100403	24	4738	.	O
100518	24	4745	Then	O
100519	24	4745	the	O
100520	24	4745	segmented	O
100521	24	4745	entries	O
100522	24	4745	are	O
100523	24	4745	aligned	O
100524	24	4745	by	O
100525	24	4745	running	O
100526	24	4745	Gao	O
100527	24	4745	and	O
100528	24	4745	Vogel	O
100529	24	4745	2008	O
100530	24	4745	trained	O
100531	24	4745	on	O
100532	24	4745	the	O
100533	24	4745	WMT	O
100534	24	4745	16	O
100535	24	4745	training	B
100536	24	4745	data	I
100537	24	4745	.	O
100566	24	4748	This	O
100567	24	4748	results	O
100568	24	4748	in	O
100569	24	4748	the	O
100570	24	4748	annotation	O
100571	24	4748	of	O
100572	24	4748	words	O
100573	24	4748	and	O
100574	24	4748	.	O
100675	24	4754	This	O
100676	24	4754	method	O
100677	24	4754	see	O
100678	24	4754	is	O
100679	24	4754	driven	O
100680	24	4754	by	O
100681	24	4754	the	O
100682	24	4754	attention	B
100683	24	4754	model	I
100684	24	4754	to	O
100685	24	4754	replace	O
100686	24	4754	the	O
100687	24	4754	UNK	O
100688	24	4754	tokens	O
100689	24	4754	in	O
100690	24	4754	the	O
100691	24	4754	output	O
100692	24	4754	with	O
100693	24	4754	their	O
100694	24	4754	corresponding	O
100695	24	4754	recommendation	O
100696	24	4754	supplied	O
100697	24	4754	as	O
100698	24	4754	external	B
100699	24	4754	knowledge	I
100700	24	4754	.	O
101259	24	4780	Indeed	O
101260	24	4780	as	O
101261	24	4780	a	O
101262	24	4780	generic	O
101263	24	4780	NMT	O
101264	24	4780	system	O
101265	24	4780	it	O
101266	24	4780	is	O
101267	24	4780	not	O
101268	24	4780	able	O
101269	24	4780	to	O
101270	24	4780	properly	O
101271	24	4780	handle	O
